id1,id2,shortest_path_3,shortest_path_5,shortest_path_10,shortest_path_inf,diff_indegree,id2_cite,diff_di_b_centrality,diff_un_b_centrality
211274,211234,1,0,0,0,-16,30,6790.097867487608,3110.8100047806074
9701162,9602114,1,0,0,0,-132,241,173346.9869635959,141092.6213153361
106071,9508142,1,0,0,0,-20,20,32267.074799292335,258914.70964824734
108181,9705128,1,0,0,0,-62,63,79888.6205331805,51622.12260334359
9212100,9808002,0,0,0,1,-8,8,2337.949597901392,-5825.976467930712
202114,9509142,0,1,0,0,-17,17,24011.07479064504,110509.25019429922
9709020,9306075,0,0,0,1,-12,13,373.1293280812005,121863.88503358615
9209057,8004,0,0,0,1,3,0,0.0,347823.03813394305
209194,9902067,1,0,0,0,-24,24,108756.3698635586,-5192.285219692336
9404063,9302037,1,0,0,0,33,11,-81115.86581494218,-181709.0964473655
109131,12179,1,0,0,0,-30,31,539297.5566506159,131253.87171087376
9601021,9402128,0,0,0,1,-2,2,38.469390184194424,1170.6493616665666
9706200,9206042,0,0,1,0,-2,3,-192.66666666666666,-1515.6893787813192
9802005,9703228,1,0,0,0,-32,36,1060201.8032130322,9527.191860077746
212095,9412023,0,0,0,1,16,2,-4297.210660167305,-8395.817498123606
9507085,9507083,0,0,0,1,-1,3,-32612.576851689944,-45021.19677857172
10166,9210045,1,0,0,0,-17,18,-12636.62043504981,-193991.88906258906
9605026,9504029,0,0,0,1,-1,7,-793.7252432064785,-37327.32485137382
9210013,103194,0,0,0,1,18,3,0.0,-38299.51261989615
108089,108168,0,0,0,1,14,0,-14640.591134802875,-9098.359420060842
112224,9206055,0,1,0,0,-10,14,-5455.302046263228,5165.743088646366
9301112,9805148,0,0,0,1,-3,3,13485.550880750747,265.32239329585053
9906240,9901089,1,0,0,0,3,12,-139907.60794480264,-172272.3617547663
111072,109010,0,0,1,0,9,9,40735.567295464796,-6905.864215214058
210188,9704096,0,0,1,0,-4,5,99471.53033616109,23844.927730582458
9801067,9705031,1,0,0,0,-19,34,-169520.42079272628,-4559.710236958965
9707105,9309111,0,0,0,1,9,1,-18202.44284890688,-3685.4327528521767
9511059,9401056,1,0,0,0,-7,14,-28.0585897935438,25295.089964910083
111096,9511080,1,0,0,0,-102,116,-12858.38261557107,582529.9780113488
9602079,2084,0,0,0,1,-49,49,184706.2298112107,182208.3697012388
212095,211009,1,0,0,0,-20,38,27878.928787609097,885.6224870322712
107167,9806044,1,0,0,0,-43,46,304606.0846940521,-50392.75451588037
8096,9907071,0,0,0,1,6,3,-64255.82098885232,-616557.0388191254
9707061,9812225,0,0,0,1,31,10,5011.887249287179,-13072.264179151281
1190,9401142,0,0,0,1,6,1,-12797.265358998187,-38339.96227746667
209117,9801195,1,0,0,0,-44,45,156706.49243279477,27913.061180145352
1142,9906145,0,0,0,1,0,0,0.0,-4343.336164821198
110268,304176,0,0,0,1,0,0,0.0,2654.743842232856
9412117,9204060,1,0,0,0,-16,37,-34494.83291461023,274.7402644795802
112078,105038,1,0,0,0,-53,61,1071785.6413214284,231285.70513157392
111144,9306028,1,0,0,0,-29,29,0.0,46003.46381445221
9706192,9306052,1,0,0,0,-41,97,-160542.48368992328,81985.54195660389
8038,9909163,1,0,0,0,-10,40,83964.54387490984,5772.976381775739
9901061,107216,0,0,0,1,-4,6,20066.665184649304,397.9705307506357
9912168,9705104,1,0,0,0,-36,60,78834.96145138037,37562.43732829486
205195,9707163,1,0,0,0,-33,35,-10229.09706599827,17138.01975898302
9604100,9712177,0,0,0,1,-11,13,19663.241890831694,-21741.05565460902
11122,9907029,1,0,0,0,-5,8,49711.023537288755,1955.1468627946851
9505041,9210029,1,0,0,0,-4,8,1399.226796530007,5083.279881244136
207139,3273,1,0,0,0,-16,20,19480.845997954708,-95146.48074822014
211181,9705053,1,0,0,0,-40,41,1670.4044936609807,-67916.71540014206
12021,9905179,1,0,0,0,-21,24,348339.782800651,105267.80322749307
9907062,9902088,1,0,0,0,-48,55,1286.9673106936607,15715.298267737497
2165,9904119,0,0,0,1,0,1,264.28676649787974,68803.23760871726
111258,9811225,0,0,0,1,-4,5,-8821.347276309096,-54806.2161513238
9502050,9502021,0,0,0,1,-18,18,18583.604083082864,58917.901659343
12081,10028,1,0,0,0,12,23,15903.759701466319,-143418.91566305843
9712054,9710161,1,0,0,0,-3,9,-8074.22662546585,13890.779001943938
303128,9404019,0,0,0,1,0,0,0.0,-5955.935320132339
9406127,9208015,1,0,0,0,-15,18,-525.5948949445302,86584.36553712413
9502098,9705111,0,0,0,1,17,6,-14519.103728704045,-39553.72406077432
9811158,9710233,0,0,0,1,-10,11,1822.0870507350146,5463.232289871832
9409041,2171,0,0,0,1,-50,62,122571.17448688504,93250.05749012511
9710116,9705022,1,0,0,0,27,38,-76971.2791928226,-53803.841146363295
9504100,9206005,0,0,0,1,-2,3,0.0,2687.2866403830803
3116,9911096,1,0,0,0,-70,89,44136.9339764473,23750.14869363026
9411020,9205089,1,0,0,0,-71,83,-78179.25227395761,146432.6637473614
9507122,9406046,0,0,0,1,-2,3,9156.601230585911,5980.786602294931
9406044,9511193,0,0,0,1,-13,13,2026.4933329151113,-33432.979225305266
9801015,9807132,0,0,0,1,1,0,-7457.998084620212,-6285.764901490205
9907216,9905104,1,0,0,0,-118,139,2582905.142955378,141817.6561730709
301029,9808144,0,0,0,1,-2,2,18.166666666666668,219820.42510954692
9402037,304184,0,0,0,1,13,0,-5299.994304029307,53115.24031772459
210134,9710009,1,0,0,0,-250,250,263984.790186226,89235.48366824986
304166,6197,0,0,0,1,0,0,0.0,-2504.561687647649
108080,103080,1,0,0,0,-8,30,101156.47799821306,37255.07864000481
9409156,9712097,0,0,0,1,-2,2,26061.49013793697,55537.25881992993
112221,6100,1,0,0,0,-21,23,54023.70337877904,-37654.39880972009
9906010,303187,0,0,0,1,16,0,-2104.947380027361,83186.55996741967
7050,9506043,0,1,0,0,9,7,-48993.49933994712,-19362.26678896897
9905014,9709054,0,1,0,0,-13,32,-26639.912350159924,18519.946436832823
109080,102118,0,0,0,1,-2,2,0.0,0.0
9505171,9507092,0,0,0,1,22,9,17952.970572696482,-22885.686313042563
9909196,9609116,1,0,0,0,-32,36,-44635.629540159025,-71149.63615177217
103203,101082,0,0,0,1,-8,10,-10762.014756570261,60885.78479505787
9608015,9603009,1,0,0,0,-48,65,19084.303192965923,5557.02050205689
9912130,9908019,1,0,0,0,-41,58,410189.69658782345,8875.032219130026
209043,208114,0,0,0,1,-23,28,28024.678765821092,46766.15923688027
9709038,9605192,1,0,0,0,-8,11,54516.17362271213,8024.4613754509155
9604036,11281,0,0,0,1,-4,6,57652.83474004861,20623.08144599012
202041,9711185,1,0,0,0,0,3,-10679.56294211509,-5353.780778647993
9904126,2058,0,0,0,1,6,3,-127718.60861219592,10511.23414891975
204234,9912275,1,0,0,0,-30,51,-82855.45640679315,20518.252601416345
9904038,201050,0,0,0,1,2,0,0.0,4737.440484902487
9811206,9402115,0,0,0,1,-10,10,28.66240996689946,38975.206112659354
9703177,9208021,0,0,0,1,2,0,-40.0,-4118.811160553613
9806209,202134,0,0,0,1,-1,2,22368.41405743357,65388.34794106485
9801026,9504067,0,0,0,1,-19,21,-88899.17033083172,60324.32271295165
9610044,9512216,0,0,0,1,-23,27,-112.58333333333333,43960.566529213495
9905063,9710122,1,0,0,0,-6,10,169959.18805102658,129892.86030385912
9302107,9904157,0,0,0,1,-4,6,924.4724756668234,-829.8956490771046
102174,109049,0,0,0,1,14,1,-18581.679102556107,-20732.146204060617
9212057,9611099,0,0,0,1,-3,10,5282.66438205347,-9143.546054257464
9607038,9602064,1,0,0,0,-168,172,142583.8225340868,426122.6290218227
7044,9612076,1,0,0,0,65,25,-131697.5724757475,-98541.95645318471
9902141,104172,0,0,0,1,3,8,-239943.6006219224,-16818.07653765883
9805102,9405163,0,0,0,1,1,2,-30916.777971101954,-219967.87263980552
9811254,9807169,0,0,1,0,1,12,-42919.99176817599,-96830.06963510206
111143,9707256,0,0,0,1,0,0,0.0,1043.476796649129
10215,1033,1,0,0,0,-83,107,1237390.4691306138,62170.76905377604
111055,204225,0,0,0,1,0,4,-625.867839957632,-8525.142279869362
9811173,9810087,0,0,0,1,-15,17,120692.56892288804,52628.33820756907
9806059,301028,0,0,0,1,6,1,-13873.42145923922,-5789.9864751787845
9709165,9212009,1,0,0,0,-44,48,-295.8269455527309,168631.64136867752
9706211,9301033,1,0,0,0,5,3,-27908.286020584823,-13746.917259982674
9702152,9503057,1,0,0,0,-39,41,60088.013279603125,178117.36739356318
108009,9412078,0,0,0,1,-9,9,577.5090008632578,-102175.95616913913
9607080,9908119,0,0,0,1,0,2,90.07619047619046,-31148.721044284775
9808123,9705178,0,0,0,1,0,0,0.0,0.0
12055,9712184,0,0,0,1,2,0,-4.666666666666667,1576.369360816811
9708114,9506023,1,0,0,0,-14,15,91261.43325381937,79075.53576338438
9809175,9703143,0,0,0,1,1,1,867.8135251656814,5545.436714564887
10235,9912192,0,0,0,1,1,0,-329.64201081195057,-2000.0092166723323
9609056,205064,0,0,0,1,10,1,-4668.658822571238,11805.326073746473
204247,9909072,1,0,0,0,-30,34,160046.63664136766,50695.046385261696
9908107,9806063,0,0,0,1,13,1,-365.6962335582066,1726.1489439059928
208076,9192,0,0,0,1,-2,2,2538.6555628730025,-23338.310390768445
9611132,9412024,0,0,0,1,4,1,-6622914.948170229,-57899.98756640467
9410012,108075,0,0,0,1,-66,67,818125.2899296026,106925.03725011008
212053,9701017,0,0,0,1,-7,7,327.89072246760355,13863.321843541395
110110,9702110,1,0,0,0,-41,42,84551.16873776529,72239.73407077669
9711083,9603087,1,0,0,0,-164,176,4827.702816661571,94594.99996033682
212261,1035,1,0,0,0,-50,50,166613.92121512443,67495.67371664105
207006,9707178,0,0,0,1,5,1,-8679.973972778596,-3245.808199877791
9902058,9301052,1,0,0,0,-90,126,-328131.3615201437,61665.04598473379
9906191,9712258,1,0,0,0,-33,37,-1983.3533706626354,-1277.252490076984
9608004,103013,0,0,0,1,-62,63,820439.4548399323,229963.35955855987
9707261,9602060,0,1,0,0,-17,24,-17160.681478955357,-6698.199398787794
205193,201144,1,0,0,0,-6,13,71153.79963986571,60639.54579243427
9810107,9607210,0,0,1,0,-25,31,-116578.41949470631,-93252.61729608181
9711112,9503124,1,0,0,0,-1018,1057,300155.506627666,9533165.217709884
302143,203070,0,0,0,1,-5,8,3464.5815814178322,-9666.05305963782
9901060,201192,0,0,0,1,25,0,-97652.95161913129,123254.86710476276
202047,104035,0,0,0,1,-40,43,57910.59523963215,23211.473838272475
111035,101138,0,0,0,1,-4,5,67584.11315015564,6000.647352604347
7091,9608022,0,0,0,1,-5,5,20278.01292168505,7205.760323770415
101053,9606179,0,0,0,1,2,0,-67693.1535856728,-10090.826016648227
9811101,9204071,1,0,0,0,-14,31,-28684.712402305173,-203719.43153846514
9712165,9504062,0,0,0,1,4,0,-5076.425998877997,-2941.2675071345543
9709017,9712089,0,0,0,1,-4,6,-586.3430533102343,-73572.81619876019
9604059,108125,0,0,0,1,30,0,-1661.5092293620128,324.1591998739401
9907099,9307052,0,0,0,1,3,1,-19804.04470925722,-72462.70602920261
9810064,9710031,1,0,0,0,5,5,-17070.655463147494,-1704.3190007673604
9606040,9907014,0,0,0,1,97,16,-26253.648742963665,-166475.80367189614
1030,9902165,0,0,0,1,-4,4,33.87040133779264,3239.8260087090994
9506059,9310048,0,0,0,1,6,0,-53667.48324484934,-26456.821009847732
9905049,9505066,0,0,0,1,24,0,-138611.4067843373,-1689.5680248780693
11268,9908142,1,0,0,0,-1067,1068,4087455.738390107,14694075.657953935
9802095,9801159,0,0,1,0,-7,7,8471.725231464457,-18346.49883644888
9405004,9209041,1,0,0,0,-17,29,-612.4336394932116,37491.15628686288
110055,9805028,1,0,0,0,-138,143,-191439.99345107167,-2875800.029768841
9906210,112187,0,0,0,1,-6,10,5741.949590914165,2064.635939577367
9504088,9903135,0,0,0,1,2,3,-3808.812108904801,6823.875223754773
203048,9509070,1,0,0,0,-1,15,-843145.9443302081,-255688.57239740965
9705220,9608039,1,0,0,0,6,32,-160150.43413499743,48603.64235807377
212061,9910099,0,1,0,0,-17,22,29218.133347436495,-6764.1605491414175
104208,9810042,1,0,0,0,-1,14,-2183.409318570353,-5453.344142531583
9808081,9609101,0,1,0,0,-10,15,-5288.228898088924,-8500.800982655319
301183,209151,0,0,0,1,0,0,0.0,-22366.985550260077
12001,9707132,0,0,0,1,-1,1,60.36443162692662,2472.211565249049
108244,9612066,1,0,0,0,-5,11,61332.80211640006,-22519.487554009538
109107,6062,1,0,0,0,-92,99,343207.15060944593,78721.41738119093
6115,9908149,0,0,1,0,18,7,322910.4934105502,-232507.89744592528
9704204,9802160,0,0,0,1,6,5,58807.81986011907,-1283.3750751382227
9910118,9804170,1,0,0,0,-121,127,81700.18789500667,73721.14243564178
109055,9510209,1,0,0,0,-755,759,409477.5451574785,4956737.868481348
9312167,9203033,0,0,0,1,-29,31,-1.6616781511518353,46592.261507718016
9502021,9408158,0,0,0,1,-4,22,-12422.799771865079,216538.87067781592
9612114,9407087,0,0,1,0,-1208,1229,-6028899.59659438,26100408.284189764
9912224,9609075,1,0,0,0,-39,40,27529.290128337183,183991.24111860292
9202011,212052,0,0,0,1,45,3,30.11078629048339,-596952.931554071
9703209,9702101,1,0,0,0,-69,73,81478.91504602748,-43586.46059780446
109049,9503220,0,0,1,0,-13,14,12950.926213028433,26124.644501966428
9809168,304051,0,0,0,1,11,0,-120936.1761745506,13554.868315976717
107243,5143,1,0,0,0,0,8,-14864.444839507227,11906.518685359393
9506023,206154,0,0,0,1,10,5,-28999.79031736235,-40712.82433486979
9802007,9412222,0,0,0,1,46,8,-495956.18361931207,-59196.422192769234
9803077,9803001,1,0,0,0,-180,233,28831525.622325014,223661.82308504602
11007,9809094,0,0,0,1,0,1,-15874.682170688791,4837.469114884243
106145,9912232,1,0,0,0,-45,53,37396.46166754751,121783.87729076752
203125,112194,0,0,0,1,8,0,-946.7309946201725,-1350.9955394541369
9902069,5026,0,0,0,1,-33,41,276914.39010687295,-47757.85225861086
8210,9905095,1,0,0,0,0,15,66706.81174720355,-5476.203642050237
212181,211092,0,0,0,1,1,2,773.830869023401,-715.3558498077009
9912160,9605228,0,0,0,1,67,4,-13989.54608953796,-16044.86972046157
9801044,9610196,1,0,0,0,1,2,13057.0,36019.23852828912
9610108,9605035,0,0,0,1,-5,16,-90329.38174580157,-83041.25159698022
9705107,9704018,1,0,0,0,-78,85,265084.6162670757,51401.03337005041
9710027,9507048,1,0,0,0,-144,150,-13953.072251406218,299594.5375514307
9907054,9808056,1,0,0,0,-23,28,12752.250334225479,5118.270509331858
3265,106232,0,0,0,1,9,0,-34993.133206403094,5493.849363512346
205266,9810092,1,0,0,0,-21,36,50285.61961856048,9900.551880554003
301174,2210,1,0,0,0,-34,34,133.98369333745288,1699.5710127675802
201122,205107,0,0,0,1,-10,12,6922.787727653205,3175.566983559558
108010,107128,0,0,1,0,2,18,71132.93277492425,-1185.5411348536254
9509009,9601003,0,0,0,1,-95,129,18007.225672668294,182896.1143260265
106072,102188,1,0,0,0,-11,24,-173697.38008896523,185741.4643652211
9412213,9206112,1,0,0,0,20,9,-93360.80254979996,-95908.75021699595
9208018,9609131,0,0,0,1,1,3,1069.6068147586386,9181.35346754578
210148,206255,1,0,0,0,-53,94,136943.14065339428,349862.9681220041
301135,209138,1,0,0,0,-10,15,251.47612204096083,-65090.88675450525
9802195,9405146,0,0,0,1,34,9,-54047.45408096446,-157.92495580041123
9203035,9209084,0,0,0,1,8,0,0.0,-102438.59483209047
9412209,9510057,0,0,0,1,44,1,-115179.187835577,-104132.5132456684
207203,9506149,0,0,0,1,1,0,-25.38619029186485,-1272.9491236959163
9410030,9707127,0,0,0,1,-1,1,0.0,325.0062066468101
212286,103161,1,0,0,0,-4,4,13498.573125175519,-172.60318648481007
207273,9803071,1,0,0,0,-5,6,-1002.5920637214728,-3782.214415168364
301144,210272,0,0,0,1,-1,3,3990.802308743668,3693.23212987442
9512140,9807029,0,0,0,1,0,5,33541.087697614974,47976.77597758613
11197,9901089,1,0,0,0,7,12,-269725.58788109594,-934138.6824880609
9704185,9312189,1,0,0,0,2,27,-253412.66391756418,96339.97702284103
212207,207071,1,0,0,0,-3,3,3042.882917521878,-916.0971485390971
9804147,203161,0,0,0,1,-9,16,130852.29014690768,65427.327148872486
9503065,2196,0,0,0,1,-8,9,10365.8072337779,23297.3632306593
6094,9908036,0,0,0,1,-80,90,539529.2528858804,592040.9203135403
111001,102061,0,0,0,1,7,10,-84133.02657180835,-34196.15157534747
9311025,109023,0,0,0,1,-1,2,4.5,141.5405784614255
9408160,9210040,0,0,0,1,-3,5,-19.476190476190474,62.03377311884606
1182,9903187,1,0,0,0,-62,101,256241.7590006374,230539.17336967093
110135,6154,1,0,0,0,0,3,-42526.49556301403,-81967.88790774705
9901108,112205,0,0,0,1,-9,10,6200.258536722904,4435.0783058698835
205003,105032,1,0,0,0,-1,45,298131.85041347006,18526.012077730953
9612104,9512017,1,0,0,0,-11,13,-10170.858833091886,-67743.8582140172
9707122,9611078,0,0,0,1,12,13,-3679.108149298312,-55873.06543826965
208180,9904044,1,0,0,0,-14,14,239150.52008322498,463563.9856683483
9710231,9503124,1,0,0,0,-931,1057,-873535.8663813771,8821665.90803855
9710127,9703127,0,0,0,1,-26,45,22799.857174462733,27360.322425575712
110259,9509048,0,0,0,1,-2,3,-219.12234058830742,-10154.604334201711
9909145,9410026,1,0,0,0,-6,12,-728.3990071802382,-382.69312731011956
210073,105265,1,0,0,0,-6,6,297.43034957219913,-10816.586157701367
9501071,9210017,1,0,0,0,20,27,-241704.76410786042,-411738.00051226554
9404067,9811013,0,0,0,1,-18,20,25517.39330722934,84448.63240458812
204208,3188,0,0,0,1,-25,25,20980.197435908955,82805.7077470788
112013,9911043,1,0,0,0,-69,81,24435.378331187887,24995.001675415493
3006,9808042,1,0,0,0,-7,34,-283964.6724921369,55517.05746427909
9808183,10127,0,0,0,1,-23,34,29451.690364838418,26268.74935905764
104017,7255,1,0,0,0,-2,20,-2038.8043462309797,761.417124123157
112197,8231,1,0,0,0,-54,66,-186099.2503691264,114862.60575007064
9305014,9805039,0,0,0,1,5,0,0.0,13795.050966679422
9603054,9706100,0,0,0,1,-40,42,50598.61298450837,8695.88010903815
209265,9510090,0,1,0,0,-6,11,-4057.104433500164,-7265.66960109938
9712183,9909056,0,0,0,1,-29,30,62113.45354520093,29597.408213299117
111189,3110,1,0,0,0,-1,21,145462.0391811852,5401.097442831393
9406084,9312205,0,0,0,1,-1,1,5.0,49023.92296414985
9809196,204128,0,0,0,1,6,0,-1981.5577256592228,18543.104967099334
9904124,9206107,0,1,0,0,-1,20,-17190.614784803,31143.242134720607
9611238,9307196,1,0,0,0,2,40,-11590.008230548185,114271.94488790633
106033,209062,0,0,0,1,8,0,-36077.40850454585,3450.6586224659713
208217,204143,1,0,0,0,-65,77,199777.92915523142,39936.61625877832
9612164,9512077,1,0,0,0,-330,361,-242872.71309399838,683426.8559202704
9203047,9507153,0,0,0,1,-11,29,1250.0439877183103,-47185.99332243071
3137,9910004,1,0,0,0,-114,141,296184.76996387454,473687.9558254116
208170,9612009,0,0,0,1,-5,5,55510.51186167522,66106.1309577212
9211056,102156,0,0,0,1,52,12,4685.7663283455095,-172051.7922715171
9612042,206212,0,0,0,1,-19,22,-257415.88496910204,-135094.6711541519
9712035,9510234,1,0,0,0,-83,88,20441.284156876714,33564.72682324402
9510167,9302045,0,0,0,1,13,1,-1692.9473706687054,-59313.29304357261
9312189,9711071,0,0,0,1,25,2,-26182.40970118362,-112338.69306233498
9306125,9304154,0,0,0,1,-209,215,12402.8803639012,1726631.1307660204
9712049,9704166,0,0,0,1,16,1,-31752.335153267413,-5425.288813965784
304007,9806104,1,0,0,0,-100,100,783285.9434468773,333972.3888956766
9511135,9204021,0,0,0,1,1,1,0.0,-545.9988547275547
105098,9208027,1,0,0,0,-150,169,-13608.155470387817,1152304.2463327372
9801187,9602031,1,0,0,0,-30,31,1241.906470685611,13570.77637900498
9308091,9132,0,0,0,1,1,3,31029.002762323977,5456.6407477918365
302036,9804099,0,0,1,0,-6,7,4243.665040085858,-3470.2677088797473
206229,9802074,1,0,0,0,-32,35,8857.514892579387,537004.3164184261
5211,9910217,0,0,0,1,-4,7,-48707.292296831896,-5834.661798250474
9704127,9610043,1,0,0,0,-1091,1129,329760.26322711445,15644223.088520402
9908120,9705199,1,0,0,0,-75,83,504925.49729122233,91214.46232384826
9809068,9903127,0,0,0,1,20,3,-21572.69277983291,-149154.4787803858
9403141,9604154,0,0,0,1,52,2,-73958.71262665071,-317225.19654804264
210012,9408083,1,0,0,0,-76,76,144369.03493222705,146115.7839566163
9606174,9209036,0,0,0,1,5,3,-16062.044762776057,-32917.541252294395
208009,201177,1,0,0,0,-12,17,-381943.6864605116,-1924.3324440408765
9304125,9612078,0,0,0,1,1,15,28603.804861938937,53765.1440028377
206017,9708044,1,0,0,0,20,32,151250.96521464363,67927.51137893282
9205001,206002,0,0,0,1,1,1,124.41806419688685,4796.1929577684205
9905230,9711131,1,0,0,0,-8,18,-5421.02820875712,-3614.0051946867407
9611087,211276,0,0,0,1,1,0,0.0,481.5130368553301
9906217,9806216,1,0,0,0,-30,49,-257265.78341252933,-65584.65049203194
9811252,9705047,0,0,0,1,-3,7,7234.615639162111,5323.235891235898
102026,9808102,0,0,0,1,7,6,-228233.8540333975,-57416.18537248079
9507122,9911121,0,0,0,1,0,1,-56.25,-133.4804512965198
9404157,9301083,1,0,0,0,-43,47,-82663.45507531357,69126.3944595407
9612087,9811210,0,0,0,1,73,2,69194.6032716542,11898.637137513735
4129,9901029,0,0,0,1,-3,3,13186.935729411944,3392.5671130721166
9306010,9204064,1,0,0,0,-77,80,-57057.55676449897,787947.7749714557
9903248,9811162,1,0,0,0,-2,7,-54038.55106391419,-40313.49960468384
9808009,201213,0,0,0,1,0,0,0.0,2975.8912114118693
9811160,5155,0,0,0,1,0,1,-37000.84640005556,-54922.52130478438
4114,207191,0,0,0,1,25,1,-53309.364529132436,-3530.992547229059
9801013,9303122,1,0,0,0,-16,16,5645.666706406274,124926.41444250113
9607178,9902153,0,0,0,1,-22,22,92001.47944791909,14131.03621713435
1172,9607167,1,0,0,0,-25,26,3340.0334934010725,7837.199635621444
9612013,9612012,1,0,0,0,-2,10,-1159.0132621794119,-27796.65984420898
9404097,9307035,1,0,0,0,-14,16,634.0332047475218,1308.2895858349348
9710114,9903013,0,0,0,1,16,0,-60255.40826509577,-111313.2241423841
104191,9908142,1,0,0,0,-1067,1068,4086249.8489882266,14690617.42150621
110055,9803001,1,0,0,0,-228,233,28505981.71328223,-2791726.854750108
9509013,9310112,1,0,0,0,-86,88,-14792.406151806776,193117.2109635506
9609123,9411057,1,0,0,0,-249,257,-69038.34333850045,46240.83226675447
9506106,9402120,1,0,0,0,40,21,-91016.87312110711,6464.788220993098
5170,9611163,0,0,1,0,-18,26,-232992.87221035038,-29311.096974651504
9811225,9711136,0,0,0,1,0,5,11574.735554168163,-58814.133844552714
205096,9508068,1,0,0,0,-58,60,160653.8177436698,114598.24956155647
104254,204091,0,0,1,0,-11,19,2558845.6558576147,19002.725698375714
9410089,112059,0,0,0,1,-4,5,63234.12765818567,11126.645421158491
9506164,9408178,0,0,0,1,-3,4,770.1904103759304,-583.983086084434
9205074,109164,0,0,0,1,6,0,0.0,-2554.0297066718217
7195,9801161,1,0,0,0,-13,23,-205299.52896286818,-573138.4695281414
9312208,9804013,0,0,0,1,1,8,11454.674913588728,17820.75527270412
206123,9303143,1,0,0,0,-111,112,-283.09565140714164,22861.765898835634
209107,9801084,0,0,1,0,-15,16,81026.76728928857,56494.731734418645
9502140,9602110,0,0,0,1,8,6,-9385.014949572877,-38163.3517644231
6237,9810253,0,0,1,0,0,1,-16056.585803596976,-264459.1783507218
9310191,9306037,0,0,0,1,-7,7,22553.21719581476,-10673.833124041768
209191,9807226,1,0,0,0,-71,73,162425.1570240217,77549.81967924794
110113,9812089,1,0,0,0,-74,92,14930.412431275618,51347.081156282096
101212,9909058,1,0,0,0,-100,104,167375.131276565,11859.758272193365
302162,110215,1,0,0,0,-8,10,8731.318571744892,-49578.49980811036
202099,112114,0,0,0,1,-9,11,125807.40211146027,32282.116776063667
9902151,9408143,0,0,0,1,0,0,0.0,-4261.936781499668
208080,110143,1,0,0,0,-13,15,319427.25452294986,-3408.0592199743514
108031,9907094,0,0,0,1,-2,3,342.0623068954892,-1781.251276736571
9806194,9406063,0,1,0,0,141,19,-319124.1255799197,-304141.3018066734
301002,209051,1,0,0,0,-11,12,60604.60198138426,8789.098441714383
301048,9712230,1,0,0,0,-107,107,67444.0057866994,77380.22338915855
7005,9312172,0,0,0,1,-64,65,53744.91320370248,219248.12566021705
9210091,9811097,0,0,0,1,-6,16,34777.78448784394,-6011.950076714687
9805156,9510135,1,0,0,0,-643,726,126771.84947296999,4319759.46269781
9610215,9803044,0,0,0,1,-50,54,10974.428170984467,-56382.27516318436
9412131,9209070,1,0,0,0,-10,16,-5968.053399504069,-63931.924926986016
9601121,9509140,0,0,0,1,-43,43,32740729.244240336,15694.953864371773
206146,211142,0,0,0,1,-1,8,1414.1563497410566,2139.8384512389566
9403173,9611098,0,0,0,1,29,1,-25122.861914154048,-469077.524938317
9601152,9511053,1,0,0,0,16,64,41841.54159558254,288592.19647010823
9908171,9901144,0,1,0,0,-16,25,-239728.43505136314,-278291.73344127665
9609151,9909081,0,0,0,1,-50,57,445.8841057720148,6413.13155194218
5047,3136,1,0,0,0,-154,167,12830827.422734238,636160.2055369659
9806055,9706143,1,0,0,0,-16,32,868354.9012826999,99183.90915530364
304094,303137,0,0,0,1,0,0,0.0,5517.2118235585
9408146,9903231,0,0,0,1,10,3,238.59409792036624,1221.4100954690525
9808032,9511188,0,0,1,0,41,24,-42734.47574965504,-14074.595262305098
9705128,9505145,0,0,0,1,61,2,-60288.93376861312,-30919.12326331149
9701185,110278,0,0,0,1,12,3,-5288.363916201311,-1214.3108514922983
301025,111144,0,0,0,1,0,0,0.0,7081.75501828117
9906217,9803028,1,0,0,0,-25,44,1501550.5592939714,109946.22562157741
201032,105212,1,0,0,0,-10,17,-21194.910628885333,-36822.24186069763
205180,205187,0,0,0,1,-3,18,30805.473071922264,32831.587733151304
303007,206005,1,0,0,0,-37,39,82337.82330828895,25803.70980098483
212194,9304011,1,0,0,0,-115,116,71410.12328625677,2703412.683550428
9310060,104218,0,0,0,1,7,6,31281.154966771715,-195.6436914764854
9805206,108157,0,0,0,1,4,7,16453.537154124286,45883.9739438276
9704035,101177,0,0,0,1,-4,11,103905.23947618196,-17625.294647153954
9806141,9806071,0,0,1,0,2,2,36145.763807586336,21985.313944695015
9304062,9210123,0,0,0,1,2,11,-1346.7790699122693,-2895.643016687491
9702129,9310160,0,0,0,1,-2,2,2.6666666666666665,2669.575920873044
9903104,9504145,1,0,0,0,-177,185,-98420.25153185961,455627.8100216762
107025,9160,1,0,0,0,-11,20,3687.3871699574156,-16402.92636214321
104240,9212084,0,0,0,1,5,0,-79.62448213551154,-196.98864279545782
9710183,9604143,0,0,0,1,-8,14,-13075.5,48645.63586380324
9712144,108016,0,0,0,1,11,7,-268838.88642452826,-70304.00212885394
9703146,9510163,0,0,0,1,17,0,-65133.107437733765,-6607.500557896281
112253,101076,1,0,0,0,-22,45,-61642.64372123424,26680.290060000538
9311127,304221,0,0,0,1,3,0,-6.166666666666666,36085.449161695906
9910035,9805148,0,0,0,1,-1,3,11855.064107071928,-9522.689074454174
9601101,9910252,0,0,0,1,-13,13,3526.4413333617467,6603.583221178976
10220,11172,1,0,0,0,-30,59,33588.507462758454,171291.88968727022
