id1,id2,overlapping_words_in_title,overlapping_words_in_abstract,common_author,tem_distance,cosine_distance,na_journal,same_journal,diff_journal
9310002,9204061,2,9,0,1,0.3275136212385191,0,0,1
111135,12234,0,11,0,0,0.08929177061346713,0,0,1
9710176,9912001,0,8,0,-2,0.03985443320181972,0,0,1
9207009,101177,0,5,0,-9,0.05504286968132628,0,0,1
9712202,9710226,3,9,0,0,0.3751496879159202,0,0,1
212338,9911131,0,5,0,3,0.04185644729829872,0,0,1
207208,9501068,0,5,0,8,0.04161384400667562,0,0,1
205155,9504117,0,4,0,7,0.01733076619604253,0,0,1
9806043,111172,0,0,0,-3,0.0,0,0,1
9511145,9510087,0,13,0,-1,0.040056119413719254,0,0,1
9809039,9412184,0,21,0,4,0.21934297932338112,0,1,0
9701023,9610162,0,25,0,0,0.2804404385292285,0,1,0
9811207,9706207,0,10,1,1,0.21591516181544165,0,1,0
9503106,9408013,0,7,0,1,0.018749983754262473,0,0,1
108035,9604097,0,4,0,5,0.04000148993197411,0,0,1
212314,9505138,0,6,0,7,0.049356542266296086,0,0,1
9807096,9607032,1,3,0,2,0.03962333156567264,0,0,1
207269,9902098,0,2,0,3,0.03250333898793029,0,0,1
302081,9910053,0,9,0,4,0.10906833643656258,0,0,1
9910165,9710021,0,3,0,2,0.015355031063453648,0,0,1
301001,9710069,1,3,0,5,0.010073716915749223,0,0,1
5005,9404181,0,4,0,6,0.02565495256027481,0,0,1
9601004,9409021,0,13,1,2,0.21490281022194654,0,1,0
9801030,9306085,0,3,0,5,0.010964694362388396,0,0,1
207021,9404072,0,9,0,8,0.0431306048752494,0,0,1
9811096,9505162,0,12,0,3,0.2147297588137409,0,0,1
9807078,111025,0,12,0,-3,0.04035112979719209,0,0,1
9509009,211264,0,5,0,-7,0.02768685374707617,0,0,1
9809103,9705005,1,3,0,1,0.08797358871970114,0,0,1
9905224,9612085,0,6,0,3,0.0678411040875891,0,0,1
9910022,9903046,2,13,0,0,0.1272204972478239,0,1,0
9505139,9301042,0,2,0,2,0.05943185862637038,0,0,1
205277,9210040,0,9,0,10,0.08052547833792377,0,0,1
9806178,9907037,0,7,0,-1,0.15953197737529784,0,0,1
9902148,9702121,0,1,0,2,0.0018500206056654583,0,0,1
101001,10108,0,2,0,0,0.06880562949213856,0,0,1
3211,9610148,1,8,0,4,0.14952969849101652,0,1,0
9512011,9509153,0,8,0,1,0.1912718896047405,0,1,0
9811017,9804010,0,6,0,1,0.04775371931682693,0,0,1
3045,208103,1,5,0,-1,0.015691526712014826,0,0,1
201197,106242,4,5,0,1,0.07094267852972427,0,1,0
9705003,9505067,1,14,1,2,0.16132232785299408,0,0,1
9706077,6230,0,3,0,-3,0.048725002796238204,0,0,1
212063,9812135,1,6,0,5,0.035175748267021696,0,0,1
9506098,9507092,0,2,0,0,0.025407635504379383,0,0,1
9706078,9611230,1,18,0,1,0.12353839922997623,0,1,0
110087,9402042,0,1,0,7,0.000635007202933104,0,0,1
8002,9709019,2,13,0,3,0.19914821641572733,0,1,0
9901122,9806194,1,6,0,1,0.0747703713725224,0,0,1
209138,9412236,0,5,0,8,0.19269003770047322,0,0,1
9910001,9810075,0,8,0,2,0.040972492352417726,0,0,1
203248,9906025,2,3,0,2,0.06485015051982188,0,0,1
209088,206053,0,6,0,0,0.03367782648789466,0,0,1
104216,9406061,0,5,0,7,0.05606964216245087,0,0,1
108101,9803001,0,12,0,3,0.07488601954081126,0,0,1
9506043,9311182,0,4,0,2,0.026997417079537896,0,0,1
9606070,2004,0,5,0,-4,0.03474721628467783,0,0,1
9606034,9512098,2,7,2,1,0.23625712831445508,0,1,0
301164,101116,0,7,0,2,0.03724652477067393,0,0,1
9806120,9802199,0,15,0,0,0.24175172488499216,0,0,1
210210,304039,0,8,0,-1,0.05321860302728533,0,0,1
204088,11006,0,2,0,2,0.013881147027421912,0,0,1
9405073,106275,0,1,0,-6,0.005413335553649851,0,0,1
205006,9404177,2,13,0,8,0.0541851725505114,0,0,1
202034,9409100,0,4,0,8,0.03138757931587001,0,0,1
9404075,9302010,0,1,0,1,0.004219159647880745,0,0,1
9910050,9605190,0,2,0,3,0.006572154401243738,0,0,1
9710005,9410167,0,9,0,4,0.10562539223764875,0,1,0
9812042,9611100,0,8,0,3,0.08170220047060271,0,0,1
9610111,9412151,0,3,0,2,0.011429029531821034,0,0,1
9604164,9602010,1,11,0,0,0.26088645512500436,0,0,1
203069,9508087,0,5,0,7,0.08633993800333917,0,0,1
211051,9311147,0,9,0,9,0.16331331155637083,0,0,1
9409021,9401014,1,8,0,0,0.08496859999601283,0,1,0
9501130,9509176,0,6,0,0,0.04319875858823068,0,0,1
111128,106026,1,17,0,0,0.17864749845521666,0,1,0
9805091,9705084,2,8,0,1,0.17507613139621375,0,0,1
9812024,9708062,1,8,0,1,0.09257108315399591,0,1,0
111182,105117,1,14,0,0,0.22553479523611009,0,0,1
9509095,9401139,1,2,0,1,0.02310886340904103,0,0,1
7104,9904191,0,16,0,1,0.20031779284059484,0,0,1
9802192,9802118,1,16,0,0,0.322016740915244,0,0,1
302207,301248,0,3,0,0,0.019779292971554237,0,0,1
201094,9407119,0,7,0,8,0.05935088325826358,0,1,0
206240,6062,0,4,0,2,0.061210986544183076,0,0,1
9811140,9605233,0,7,0,3,0.046358332133775534,0,0,1
9502154,102208,1,3,0,-6,0.0570097838592929,0,0,1
211058,202012,2,10,0,0,0.3596471764782575,0,1,0
9410041,9304068,2,14,0,1,0.4245461086819856,0,1,0
209117,9710153,1,5,0,5,0.18702505043283477,0,0,1
9705202,9604067,3,6,0,1,0.091219149699598,0,0,1
9704061,8064,1,8,0,-3,0.15936318011672226,0,0,1
9506149,9412125,4,5,1,1,0.27603098059064896,0,0,1
9901020,9803145,1,7,0,1,0.20507913916697018,0,1,0
9510141,9506054,0,5,0,-2,0.14663126463845172,0,0,1
9805045,9802068,0,7,0,0,0.15689105312646562,0,0,1
101126,9709099,0,7,0,4,0.09690474334377218,0,0,1
205257,9812173,0,11,0,4,0.15022419435302167,0,0,1
9910005,9703196,0,8,0,2,0.05044835878662381,0,0,1
9907085,9803251,1,6,0,1,0.07486275002854387,0,0,1
6190,9604042,2,8,0,4,0.09987714741875246,0,0,1
108002,9908040,0,4,0,2,0.18242580191488125,0,0,1
9811182,9406094,1,7,0,4,0.2981912533408772,0,0,1
9406016,9911249,0,11,0,-5,0.04069740416547872,0,0,1
9902035,9802201,1,6,0,0,0.019962811851405714,0,0,1
6190,9707158,0,2,0,3,0.023197064149445577,0,0,1
9804060,9802047,1,9,0,0,0.04860441624657676,0,0,1
9503227,9310202,0,2,0,2,0.005627572877946298,0,0,1
201253,9910230,0,3,0,3,0.025938621341939246,0,0,1
9507155,9809008,0,5,0,-3,0.012517453777741938,0,0,1
9305144,9407107,0,4,0,-1,0.01833388197391988,0,0,1
106085,9804013,0,1,0,3,0.010070907183510806,0,0,1
9802034,9505004,0,5,0,3,0.029538353579836366,0,1,0
9701191,110047,0,2,0,-4,0.010033536848972978,0,0,1
9909020,9810021,0,7,0,0,0.08276845404856767,0,0,1
9401006,7228,0,6,0,-6,0.023858867499583308,0,1,0
201091,9707038,0,3,0,5,0.009030805065682147,0,0,1
9809061,9611050,0,8,0,1,0.09403250554784999,0,0,1
9512183,9405034,2,7,0,1,0.04192567259835485,0,0,1
9603126,9510229,0,10,0,1,0.12659386806331616,0,0,1
9910170,9402067,0,0,0,5,0.0,0,0,1
207190,201081,0,5,0,0,0.07473671011817504,0,0,1
9909108,207180,0,2,0,-2,0.004898454631819213,0,0,1
9710173,204086,0,3,0,-5,0.017489328192361365,0,0,1
9703045,9909144,0,1,0,-2,0.002265350340786864,0,0,1
9305083,9202004,2,12,2,1,0.20397135976348812,0,1,0
9703099,9606173,1,7,0,1,0.12181237045267389,0,0,1
9404146,103211,0,3,0,-7,0.018205121512932826,0,0,1
107108,104118,0,3,0,-1,0.017971151027376016,0,0,1
9312041,9610100,0,0,0,-3,0.0,0,0,1
9712179,9705190,1,12,0,0,0.14883098947976248,0,0,1
9702133,9804020,0,2,0,-1,0.04307157206944975,0,0,1
9602145,9601171,4,27,1,0,0.744558325263985,0,0,1
9811156,9803001,0,14,0,0,0.23019958205688,0,0,1
9712115,9703124,1,3,0,1,0.047636446021436456,0,0,1
9311183,112217,0,2,0,-8,0.012252871416490993,0,0,1
9612158,10209,1,4,0,-4,0.06209804639627244,0,0,1
12243,9205043,0,4,0,8,0.07959034882149792,0,0,1
9502068,9807186,0,6,0,-3,0.0450688547317196,0,0,1
9904051,9901104,0,7,0,0,0.02883736416696917,0,0,1
9908037,9401061,0,8,0,5,0.15511637993793834,0,0,1
9206001,201268,0,0,0,-10,0.0,0,0,1
7090,9605028,1,3,0,4,0.017292366116640243,0,0,1
9039,9902131,0,1,0,1,0.0033874350585877218,0,0,1
207188,9504145,0,6,0,7,0.2927114890077358,0,0,1
110124,9506035,0,8,0,6,0.09491554073099714,0,0,1
205293,9812205,0,9,0,3,0.17021780369433684,0,0,1
9708002,9906092,1,2,0,-2,0.005145809669858489,0,0,1
9510082,9612072,0,1,1,-1,0.0036816161462108555,0,0,1
203129,9507162,1,9,0,7,0.07717250562552523,0,0,1
9607005,201255,0,4,0,-6,0.004698282232799937,0,0,1
9407102,9703132,0,5,0,-3,0.016378613472994092,0,0,1
9711177,9703166,2,12,0,0,0.48479608767025956,0,0,1
208023,205146,2,11,0,0,0.4624066178863427,0,0,1
9507109,9506136,1,13,0,0,0.3618110679349549,0,0,1
201111,9505145,1,6,1,7,0.055966866097614885,0,0,1
206073,304220,0,4,0,-1,0.016909595498417633,0,0,1
9806197,203214,0,3,0,-4,0.010767101213756037,0,0,1
103200,9702136,0,1,0,4,0.015264482322191476,0,0,1
9507004,212238,0,3,0,-7,0.009048484521622005,0,0,1
101089,10243,0,4,0,0,0.07592312582222596,0,0,1
9806003,9311027,3,20,0,5,0.47462230317057974,0,0,1
212253,9603136,1,10,0,7,0.05618420934178123,0,0,1
101114,9706145,0,15,0,4,0.07275515102245612,0,0,1
9191,9303067,4,11,0,7,0.12836391503102446,0,0,1
9603177,5053,0,2,0,-4,0.003598350413105694,0,0,1
111208,9233,2,8,0,1,0.1443936573122846,0,0,1
9412062,209229,1,3,0,-8,0.01635004778396691,0,0,1
9612143,110036,1,11,0,-5,0.0731882142302751,0,0,1
9802152,9508159,0,6,0,3,0.05833632906887487,0,0,1
9803076,9802183,2,10,0,0,0.16990877189779224,0,0,1
207183,9507022,0,8,0,7,0.06415989837334699,0,1,0
9812172,9605199,0,11,0,2,0.14824028485845397,0,0,1
110200,9812135,1,10,0,3,0.17639301199195798,0,0,1
9610105,9209016,0,8,0,4,0.14166906854053235,0,0,1
301041,12005,1,3,0,3,0.03248815752517955,0,0,1
9706110,9507050,1,13,0,2,0.12053829979818687,0,0,1
9611189,9601152,1,4,0,0,0.055785699796373774,0,0,1
9802039,4112,0,4,0,-2,0.03057480551667569,0,0,1
304168,9407096,0,4,0,9,0.04286132033806626,0,0,1
2003,9809149,3,12,0,2,0.4604552266634086,0,0,1
9206096,9711096,0,0,0,-6,0.0,0,0,1
107127,7168,3,25,0,1,0.21129931201632346,0,0,1
208100,12211,0,7,0,1,0.07383590922933425,0,0,1
105168,9701136,0,3,0,4,0.01416561078757661,0,0,1
9602022,109016,0,6,0,-5,0.06530215125773733,0,0,1
9905087,9610043,2,10,0,3,0.09021120628059637,0,0,1
9607104,9401090,0,2,0,2,0.0041235276493989175,0,0,1
9807171,9608024,2,10,0,2,0.11713534259497399,0,0,1
304161,9802030,0,1,0,5,0.003367390221276814,0,0,1
2187,9910036,0,10,0,1,0.04975527612920059,0,0,1
204025,9609152,1,10,0,6,0.19775413634073666,0,0,1
9709206,9609026,1,13,1,1,0.18381087490905065,0,0,1
209247,201157,0,1,0,0,0.0027977897029218862,0,0,1
9709038,9707228,1,9,1,0,0.18037240761121,0,1,0
9411131,9308083,0,6,0,1,0.05932080096387428,0,0,1
9309124,9910154,0,1,0,-6,0.005055102763400816,0,0,1
9804152,9803236,0,5,0,0,0.024678342272174872,0,0,1
9803186,2102,0,7,0,-2,0.021559646644369088,0,0,1
109168,9408099,1,7,0,7,0.04267296246302383,0,0,1
9703114,9908204,0,4,0,-2,0.024260307111919933,0,0,1
107242,9909068,2,11,0,3,0.1361204657068588,0,0,1
9711053,9310047,1,7,0,4,0.033726897269656615,0,0,1
204154,201091,4,12,0,0,0.18451599035164298,0,1,0
1038,107223,0,1,1,-1,0.004580059672654472,0,0,1
9809082,9308034,0,10,0,5,0.19454279052181528,0,0,1
304271,9607163,0,7,0,7,0.07813610519219502,0,0,1
4009,9711098,0,10,0,3,0.1213384120717282,0,0,1
9710098,9601085,2,12,0,1,0.19260086425651285,0,0,1
9404134,101155,0,1,0,-7,0.0004711871214686769,0,0,1
1213,9802150,0,10,0,2,0.05998117779000998,0,0,1
9911114,9906031,0,4,0,0,0.030399380179320715,0,0,1
11111,9807080,0,6,0,2,0.04139016362366198,0,0,1
9805220,9605101,1,11,0,2,0.09743384489684022,0,1,0
9912291,9209054,0,1,0,7,0.0030208699306755447,0,0,1
104153,9909061,0,5,0,1,0.01892376674748463,0,0,1
9808045,9703121,2,7,1,1,0.12100133966057224,0,1,0
9705150,9603108,2,6,0,1,0.07296447606590732,0,0,1
112213,9708040,0,1,0,3,0.009831287790514261,0,0,1
9502065,9308124,0,12,0,2,0.1775330745403789,0,0,1
9406106,9711198,1,7,0,-3,0.051402717960870155,0,0,1
9911096,9706110,0,15,0,2,0.07713200919376215,0,0,1
210283,9807218,0,0,0,4,0.0,0,0,1
9301084,9503049,0,3,0,-2,0.013898562428937387,0,0,1
7025,9802127,0,0,0,2,0.0,0,0,1
9303079,9206095,2,11,0,1,0.25354190713544594,0,0,1
9907143,9811156,0,8,0,1,0.07869135640904837,0,0,1
211208,102191,5,6,1,0,0.226238910657015,0,0,1
1097,9206003,0,8,0,8,0.04611601941909983,0,0,1
110108,2145,1,10,0,1,0.059745348794226674,0,0,1
3222,9504144,1,3,0,5,0.10781840267146363,0,0,1
9506074,9402063,0,1,0,1,0.03654487760684131,0,0,1
9311139,9310200,1,10,0,0,0.17985899753011378,0,0,1
9707210,304151,0,4,0,-6,0.07967352387891777,0,0,1
211189,211082,0,3,0,0,0.055865445760785566,0,0,1
9905111,9805131,1,11,0,1,0.058008249151024455,0,0,1
111184,9410221,0,0,0,7,0.0,0,0,1
106112,9901076,1,4,0,2,0.14542000154147794,0,0,1
209210,9812135,2,8,0,4,0.09509633874558407,0,0,1
9804151,9708118,1,10,0,1,0.12046184598758235,0,0,1
9709103,302183,0,3,0,-6,0.0122186083864774,0,0,1
106093,9803015,0,9,0,3,0.016584088871172895,0,0,1
302137,203201,0,3,0,1,0.01945454326509075,0,0,1
201012,5032,3,8,0,2,0.12143712735366036,0,0,1
102159,9806146,4,10,0,3,0.2334880746773908,0,0,1
9810163,9709027,3,13,0,1,0.1646855433542797,0,0,1
9707014,9611207,0,4,0,1,0.04596777707299734,0,0,1
9911210,9412184,1,9,0,5,0.09914645108597364,0,0,1
210188,201090,1,9,0,0,0.1654749666618606,0,0,1
104066,7202,0,8,0,1,0.12185568465279246,0,0,1
9901053,9805071,3,9,0,1,0.09801374273807036,0,0,1
9503208,9301042,1,2,0,2,0.04638919989027394,0,0,1
210153,208041,0,9,0,0,0.055493671048301836,0,0,1
101109,3137,1,21,0,1,0.17483822367625046,0,1,0
9808022,9803014,4,13,2,0,0.47234653664414317,0,0,1
201197,110124,2,6,0,1,0.10444853920850025,0,1,0
9609082,9508155,1,10,0,1,0.20272415973467442,0,0,1
11280,9184,0,4,0,0,0.015002189998870511,0,0,1
9808148,9504158,1,6,1,3,0.07075708945294491,0,0,1
11135,9112,0,0,0,0,0.0,0,0,1
9910175,9701008,3,9,0,2,0.19540821126891025,0,0,1
9709177,9403198,0,4,0,3,0.030947075414100945,0,0,1
112038,9808010,0,7,0,3,0.047416104041640095,0,0,1
9303045,9210037,0,6,1,1,0.03889219570790456,0,0,1
9702071,304103,0,1,0,-6,0.0016953436842326304,0,0,1
9407091,9212106,1,10,0,2,0.06750985856657285,0,1,0
103113,9802091,0,2,0,3,0.007298999537328835,0,0,1
9902034,9508015,0,1,0,4,0.0077518822065829815,0,0,1
9605043,9209023,0,10,0,4,0.0655254132795132,0,0,1
9706221,9608195,2,7,0,1,0.037546918087993174,0,0,1
9911237,9312111,0,0,0,6,0.0,0,0,1
9303115,11207,0,5,0,-7,0.021552271736668367,0,0,1
9807169,9511147,2,5,0,3,0.12900013938156632,0,0,1
105038,9907036,0,3,0,2,0.04796214181477667,0,0,1
9510110,9708084,0,7,0,-2,0.01728962529537558,0,0,1
9512089,9504145,2,7,0,1,0.14550486977044177,0,0,1
9603027,9501078,0,1,0,1,0.016884969813191104,0,0,1
1046,1008,0,3,0,0,0.025733503995515078,0,0,1
10116,9802150,0,13,0,2,0.13409144773507803,0,0,1
9905111,9603109,0,8,1,3,0.05169799185522273,0,0,1
9611201,9607207,6,10,0,0,0.09424908067494789,0,0,1
9712231,9506109,1,8,0,2,0.07964394540751711,0,0,1
212238,111049,0,4,0,1,0.10979690078784161,0,0,1
9403037,112093,0,3,0,-7,0.0325937320991342,0,0,1
110089,9706009,0,6,0,4,0.03213104141659489,0,0,1
101116,9610240,0,3,0,5,0.016402406265591675,0,0,1
9912210,9804058,1,15,0,2,0.11676889926347547,0,1,0
9510102,9607026,0,1,0,-1,0.003920388381952537,0,0,1
9209098,9810196,0,1,0,-7,0.007661356235492946,0,0,1
211133,9903137,0,6,0,3,0.024379600437600568,0,0,1
207249,9601029,0,2,0,6,0.016633436601785276,0,0,1
108055,8235,0,12,0,1,0.06625011962809843,0,0,1
303032,9804151,1,10,0,5,0.10618630511065054,0,0,1
207193,9706076,0,3,0,5,0.010063677088181254,0,0,1
9511188,9208036,0,3,0,4,0.04658966403246755,0,1,0
9612040,9302105,0,4,0,3,0.03012273552279387,0,0,1
110178,5066,1,7,0,1,0.19708616225513156,0,0,1
9906196,9803082,1,7,0,1,0.24348026735703635,0,0,1
107165,9608163,0,10,0,5,0.06501993706390756,0,0,1
105214,9910030,0,3,0,2,0.007667715358706065,0,0,1
105214,101073,0,8,0,0,0.12285724392305479,0,0,1
7022,9602052,1,1,0,4,0.01075311978365019,0,0,1
205053,105196,0,10,0,1,0.04680963833799866,0,0,1
204037,106048,0,3,0,1,0.014505793047396852,0,0,1
304018,210302,0,3,0,1,0.1262643030839391,0,0,1
12067,111184,0,1,0,-1,0.014188599065073765,0,0,1
9610096,9503137,1,8,0,1,0.029558067923288196,0,0,1
9411153,9301119,2,6,0,1,0.11831953672736054,0,0,1
9808006,9807097,5,10,0,0,0.21390785399825088,0,0,1
12029,3067,2,8,0,0,0.14149058616682547,0,0,1
9202008,104098,0,6,0,-9,0.04512025870609577,0,0,1
12111,9802196,2,19,0,2,0.20448820339772436,0,0,1
9402141,11146,0,3,0,-6,0.02741691402473329,0,0,1
9902092,9510209,0,6,0,4,0.023431777607744,0,0,1
203245,9702066,2,9,0,5,0.28190702193132183,0,0,1
302224,9503025,0,12,1,8,0.1391668349719906,0,0,1
204152,9606001,0,3,0,6,0.0779979731156209,0,0,1
101013,6028,0,12,0,1,0.03690710175780707,0,0,1
9206111,9903267,0,4,0,-7,0.038408904624284534,0,0,1
3110,9902105,0,3,0,1,0.04035964670004946,0,0,1
109129,3271,0,4,0,1,0.033123485568824794,0,1,0
301187,208197,2,14,0,1,0.2335822097766682,0,0,1
9210089,112060,1,6,0,-9,0.03392260713019956,0,0,1
9909227,9711162,2,4,0,1,0.13024163982420886,0,0,1
9908063,9809053,0,1,0,0,0.001037363701322588,0,0,1
8036,9706219,0,4,0,4,0.015127212845861005,0,0,1
9812188,209231,0,1,0,-3,0.001625104528530509,0,0,1
9308154,9205032,0,2,0,2,0.02589198036939973,0,0,1
9608142,112189,0,2,0,-5,0.04165254668828717,0,0,1
9702094,9503115,0,4,0,2,0.03479002789327356,0,0,1
105319,9904145,2,5,0,2,0.07979233719098598,0,0,1
9908049,9701165,1,8,0,2,0.14508641281026102,0,0,1
9911185,9710242,0,3,0,2,0.00770037909228275,0,0,1
11150,9801010,0,2,0,2,0.0029660591306100046,0,0,1
9707156,208171,0,2,0,-5,0.01623652178004559,0,1,0
9801039,9707262,2,5,3,0,0.19398425644655443,0,0,1
205055,9410006,0,4,0,8,0.02222985402611438,0,0,1
9510050,3077,0,4,0,-5,0.025983693168213282,0,0,1
204123,9802109,0,4,0,4,0.07232622611308454,0,0,1
9204013,9306001,1,3,0,-1,0.008357134782207872,0,0,1
9503063,9601031,1,10,0,-1,0.05439104280731141,0,0,1
9707115,9502098,1,4,0,2,0.04656404299861314,0,0,1
204158,111180,1,8,0,0,0.07345071267121965,0,0,1
9612077,9610234,1,6,1,0,0.057908734156167326,0,0,1
9505083,9204064,0,3,0,3,0.03877252707378099,0,0,1
9801062,9306067,3,8,0,5,0.3110484655605963,0,0,1
103183,2027,2,6,0,1,0.1013705420570378,0,1,0
9604121,9404162,1,4,0,2,0.12881058184524674,0,0,1
105151,102159,1,6,0,0,0.036192721365656426,0,0,1
9240,9604065,0,6,0,4,0.04626877473456257,0,0,1
9905078,9401139,1,0,0,5,0.0,0,0,1
9904041,9705022,1,2,0,2,0.10640490276139165,0,0,1
9307145,109180,0,3,0,-8,0.029861203209670163,0,0,1
110061,209087,0,3,0,-1,0.07212938018271266,0,0,1
9712082,9808017,0,4,0,0,0.016387030195436487,0,0,1
9201051,10232,0,11,0,-8,0.04561013075787153,0,0,1
202075,203015,0,9,0,0,0.025721079662372085,0,0,1
9904124,110210,0,4,0,-2,0.025249205429050927,0,0,1
9905231,9802150,0,8,0,1,0.090566474652091,0,0,1
9510134,9504027,1,10,0,0,0.24272769098045482,0,1,0
9804159,9204099,0,13,0,6,0.16773938378342837,0,0,1
9611174,106139,0,3,0,-5,0.03004508565541656,0,0,1
9602172,9309145,5,10,0,3,0.30849100217241193,0,0,1
9304016,9307112,2,1,0,0,0.0005689477656680873,0,0,1
9809068,9901044,0,6,0,-1,0.02287444797572401,0,0,1
9503112,10119,0,4,0,-5,0.010390251426359742,0,0,1
103069,9802188,2,3,0,3,0.016499087841041513,0,0,1
8120,5059,1,10,0,0,0.502485070379817,0,0,1
9506107,207044,0,1,0,-7,0.0029380633705120823,0,0,1
102001,9809035,3,12,0,3,0.08424484710542902,0,1,0
303147,9310178,0,2,0,10,0.008004558185117926,0,0,1
106127,9802150,0,8,0,3,0.07024360649602873,0,0,1
9906138,9802061,0,13,0,1,0.3322833180050328,0,1,0
9807182,9705091,4,8,2,1,0.31841580827162286,0,0,1
9705041,9411048,0,15,0,3,0.14677363597272652,0,0,1
9202072,9309114,1,2,0,-1,0.05364888323795278,0,0,1
9212084,110298,0,3,0,-10,0.020577013405719897,0,0,1
9705076,9510101,1,8,0,2,0.06888597983364891,0,0,1
201012,12151,2,21,3,2,0.46764839829476984,0,0,1
9503080,9305152,0,5,0,2,0.03324957639962037,0,0,1
7064,9711200,0,5,0,3,0.03180388953936781,0,0,1
9808117,209130,0,3,0,-4,0.01850806536627677,0,0,1
201113,106105,3,2,0,0,0.0044493710083597935,0,0,1
205201,9812035,2,3,0,4,0.012614223095733988,0,0,1
302008,106247,2,15,0,2,0.3776975265887138,0,0,1
106197,9808049,3,9,0,3,0.050968809617315425,0,0,1
9704032,6240,0,5,0,-4,0.02767370840674387,0,0,1
209043,9907175,0,3,0,3,0.0569593906508193,0,0,1
304250,9912001,1,7,0,4,0.1276134669543749,0,0,1
10084,9501036,1,2,0,6,0.04641549080493742,0,0,1
9905195,9803194,0,5,0,1,0.062000425065083194,0,0,1
110142,2028,0,5,0,1,0.035741320235927285,0,0,1
301203,211274,0,7,0,1,0.09334149042664869,0,0,1
4093,9906148,2,13,2,1,0.1335195744091144,0,0,1
303251,9510167,0,10,0,8,0.059898312988654015,0,0,1
108135,9703166,1,9,0,4,0.035329549818833496,0,0,1
208033,9905012,2,7,0,3,0.13999325338608049,0,0,1
9708044,9510222,1,11,0,2,0.1334201135944003,0,1,0
9609053,9609026,3,12,1,0,0.15440993993814617,0,0,1
209003,12178,0,13,0,1,0.04826354378133037,0,0,1
9510234,9704081,0,7,1,-2,0.02647987209758328,0,0,1
9507135,9806072,0,4,0,-3,0.04952469006029893,0,0,1
210294,9602045,0,13,0,7,0.2728049156606192,0,0,1
9224,5031,2,5,0,1,0.13909953910079306,0,1,0
9503165,10047,2,3,0,-5,0.021729003677192247,0,0,1
9912191,9404114,0,6,0,6,0.07085484108447136,0,0,1
9409139,9205074,0,5,0,2,0.05615793975511551,0,0,1
9806160,7146,0,2,0,-2,0.01263570542126097,0,0,1
303015,112147,0,8,0,1,0.06230823622829406,0,0,1
205177,9902105,0,2,0,3,0.003238042333965353,0,0,1
7173,12263,0,1,0,0,0.0035759308516932764,0,0,1
9403032,9209105,2,9,0,2,0.28088551705592907,0,1,0
9802192,9812079,0,5,0,0,0.04446515018874175,0,0,1
103218,9610145,1,9,0,5,0.07847098512000031,0,0,1
301045,301071,0,2,0,0,0.023102831181838004,0,0,1
9808134,9802067,0,3,0,0,0.07897406451490184,0,0,1
202103,9810217,0,6,0,4,0.05212616540223669,0,0,1
9903268,9611230,1,6,0,3,0.06266417451371697,0,0,1
209048,9308132,1,0,0,9,0.0,0,0,1
208034,12228,2,7,0,2,0.08766155738791641,0,0,1
9807123,9403018,2,9,0,4,0.17839418186756217,0,0,1
9808053,9903121,0,6,0,-1,0.02609198093872904,0,0,1
9706047,9510017,1,10,0,2,0.12228589826443047,0,0,1
9906042,9603031,0,2,0,3,0.015513105713302128,0,0,1
3086,8008,0,6,0,-2,0.09756595351952826,0,0,1
9709068,207013,1,3,0,-5,0.009007730116132524,0,0,1
9404188,9910024,0,9,0,-6,0.05076441744824913,0,0,1
110051,9906175,0,6,0,2,0.02525735281730362,0,0,1
9709142,9902197,0,4,0,-2,0.02810076928933737,0,0,1
205270,9412144,1,10,0,8,0.05502676186494186,0,0,1
304235,211106,0,1,0,1,0.0034150139266763573,0,0,1
102033,10241,2,7,0,1,0.16411070521920548,0,0,1
9709163,9908190,0,2,0,-2,0.006545912902484611,0,0,1
9907011,9605122,0,2,0,3,0.012217338204818308,0,0,1
9912132,9805104,0,6,0,2,0.02775869926709223,0,0,1
9710223,9610043,0,4,0,1,0.06390827803022486,0,0,1
6247,9906200,1,5,0,1,0.07776590421478734,0,0,1
9801043,9610108,1,3,0,2,0.02950614573040542,0,0,1
201079,9910076,1,10,0,3,0.19699508165037974,0,0,1
9503098,9709119,0,2,0,-2,0.025561411219398575,0,0,1
9143,304042,0,4,0,-3,0.06815247518211823,0,0,1
9902164,9806117,6,16,0,0,0.2397883383602798,0,0,1
9211089,9309002,0,7,0,-1,0.03481770660349249,0,0,1
202179,9510041,1,20,0,7,0.13524299592455247,0,0,1
9603086,9601011,2,6,0,0,0.07865794135303687,0,0,1
9907129,5119,0,2,0,-1,0.011594933387757505,0,1,0
9202047,207126,0,2,0,-10,0.0031672876920839756,0,0,1
9705238,9612052,0,5,0,2,0.0679621701618046,0,0,1
9803114,9504127,3,7,0,3,0.1130181986292861,0,0,1
303156,212217,0,7,0,0,0.10479423407279521,0,0,1
302069,9804110,0,5,0,5,0.056369153412551894,0,0,1
9805108,110268,1,7,0,-3,0.04890496601828292,0,0,1
104046,9904095,1,19,0,2,0.17853099071403306,0,0,1
11032,9706110,0,1,0,3,0.007263459882492275,0,0,1
9601079,111051,0,3,0,-5,0.03197741990398227,0,0,1
10268,9711165,1,10,0,3,0.11500217437609099,0,0,1
9511221,9503037,0,5,0,0,0.010982688744757295,0,0,1
101009,204207,0,4,0,-1,0.05769350363484186,0,0,1
