id1,id2,shortest_path
9611110,9607078,2.0
9806174,302103,inf
9602065,9401069,4.0
9910236,9810035,2.0
9902026,9801066,inf
9801116,9602043,2.0
111238,101076,2.0
101058,3084,inf
10121,4057,2.0
109168,6179,3.0
9411065,210160,inf
9305014,3123,inf
9912263,103164,inf
9505175,9803108,inf
209247,201081,2.0
4038,9902101,3.0
2199,9511142,5.0
9601089,9508094,3.0
9704038,9511069,inf
9910155,9405152,inf
301032,5067,2.0
9410215,9709066,inf
9610140,9410052,2.0
9306122,6043,inf
10069,8107,12.0
9408057,106274,inf
9702051,9206021,inf
9403130,9203024,inf
9804029,9802067,10.0
9412107,9310163,inf
9605232,9712049,inf
9704067,9602136,5.0
9506061,206086,inf
207134,9301114,inf
9601114,9703168,inf
9906226,9802109,2.0
5002,211027,inf
210184,11152,2.0
9907069,9505017,2.0
11164,9805114,2.0
9601077,9506126,2.0
9705072,108123,inf
11109,8191,13.0
9401137,9307120,inf
202152,9812187,5.0
3053,205018,inf
202022,112237,inf
9605114,7214,inf
9510041,9510034,inf
112215,9605176,inf
106230,9602141,12.0
9811130,203145,inf
110207,9507164,2.0
9603078,9507090,2.0
9304087,9510145,inf
202075,101096,2.0
9806059,9705190,4.0
9605051,9602051,2.0
204174,202157,2.0
9904116,9509066,2.0
9303079,2088,inf
106171,9712049,2.0
9704125,9701140,inf
210060,9184,6.0
212112,104054,4.0
9501134,9412054,3.0
9412055,9712160,inf
206193,9901041,2.0
301222,9806223,7.0
9801023,9702074,inf
208156,7046,7.0
6044,5066,3.0
9912145,9611106,3.0
9510037,9312032,inf
109173,104073,2.0
9902052,9809021,5.0
9802130,9702083,2.0
7078,9311127,inf
10253,208214,inf
9407032,9905025,inf
9411109,201106,inf
9704158,11175,19.0
204034,9808085,7.0
9501126,9307166,2.0
204201,9907178,2.0
10105,9610043,2.0
9705020,302135,inf
9605064,9603179,inf
9809137,9408083,2.0
9901086,9901011,inf
9809159,9204039,inf
9707069,302004,inf
104177,6093,2.0
9908051,9302026,2.0
9210088,203132,inf
9141,7052,2.0
9606045,9612039,inf
104231,9506044,7.0
208073,9703100,3.0
212102,9705006,inf
209080,9409089,2.0
212250,3075,2.0
10279,9710230,2.0
9909032,9807096,9.0
8167,9811017,2.0
304237,9606139,2.0
106206,9610170,2.0
102190,9701123,2.0
9910248,9703082,2.0
111097,9309102,7.0
9905111,9503121,2.0
112040,103115,2.0
304025,210246,2.0
106081,7209,2.0
9312065,9605001,inf
112005,9309097,2.0
9307189,106018,inf
106023,9706175,2.0
9602144,9602010,2.0
208064,203065,inf
301190,9912045,6.0
8167,9610001,4.0
9710162,9705007,inf
108099,9901135,6.0
9303031,302101,inf
9704137,201063,inf
9608054,9505150,2.0
9911042,9803061,2.0
5113,9711165,2.0
9904073,109146,inf
9701100,9611180,inf
111162,9912216,2.0
211041,9503099,2.0
9506107,9307104,inf
9909124,9407106,4.0
9611015,9610090,inf
9506136,9305178,inf
303044,9902081,5.0
9609114,9701068,inf
107155,9807199,3.0
9409130,9312008,inf
9703222,105076,inf
301142,204150,2.0
9502083,212251,inf
208033,10063,2.0
110093,9181,2.0
212059,209230,inf
9602035,9509045,inf
9702185,209229,inf
9604165,9311070,2.0
211139,9712185,2.0
209171,5040,2.0
10235,9607079,inf
9909041,9208020,7.0
9502123,9304063,inf
207060,9912287,3.0
9407101,9301006,inf
12050,9407192,3.0
9210035,9909164,inf
207156,3221,2.0
9603146,9304051,inf
9905163,9709151,inf
9701179,9705205,inf
9207015,304168,inf
106038,9407192,3.0
9406148,9411206,inf
207188,9912164,2.0
9510030,301076,inf
9605084,201084,inf
9801181,9610043,2.0
9806236,210276,inf
103067,9509162,2.0
201184,12024,inf
3215,3113,2.0
303270,9809162,2.0
9407133,9211041,inf
9607007,9304139,inf
207184,108226,2.0
9602139,9805098,inf
9176,9902121,2.0
9905057,9403117,2.0
102010,9712186,2.0
9904066,9901098,13.0
9912052,109062,inf
9407116,110099,inf
9801100,11036,inf
9703194,9602114,2.0
9705005,9306044,14.0
9807198,9202076,inf
9806153,5163,inf
205193,9908142,2.0
9907123,9510101,2.0
6107,9905148,2.0
9309105,112054,inf
9207008,9210026,inf
112104,9304081,2.0
104213,9404071,2.0
1129,10170,inf
9409035,9204084,inf
9002,204191,15.0
104003,103049,24.0
9810187,9310008,2.0
103155,11089,2.0
8141,11028,inf
104226,8190,2.0
9911164,9812118,2.0
304060,203008,inf
201249,102085,2.0
9509006,212257,inf
9402077,2057,inf
9812205,9509066,2.0
203109,7043,2.0
9905079,9604045,10.0
9301038,9211064,inf
9811059,301191,inf
201087,9311181,inf
9502108,9910068,inf
9809075,9609204,6.0
9806081,107164,inf
9707065,9403107,inf
9709111,9801165,inf
9510147,110139,inf
9610011,9602105,2.0
9812081,9704021,2.0
9709172,302177,inf
203089,107046,2.0
7170,9509070,2.0
9712117,9408074,2.0
9904185,9204012,inf
9803029,9410240,inf
9409193,9707191,inf
3147,9402009,inf
208123,9810155,2.0
9701029,9709026,inf
9903140,9812031,2.0
4094,212115,inf
9912234,9502140,2.0
9706149,9805116,inf
207247,205103,inf
101194,201017,10.0
9603103,210297,inf
9905197,301043,inf
9506142,9404077,inf
9506165,9302105,inf
9904013,9602028,inf
9611185,106111,inf
9502117,304084,inf
9903163,9604042,2.0
303207,8142,2.0
9804143,9211075,inf
9803252,9802198,2.0
105066,9504090,2.0
9802189,301047,inf
12213,7090,2.0
1199,9809065,2.0
303078,207227,inf
9503163,9411057,inf
110055,9906064,2.0
102168,9802085,2.0
9609178,9212052,inf
9812209,9903072,inf
9512206,204054,inf
7007,9512210,2.0
2082,9908090,3.0
104252,9702185,inf
3265,106037,inf
103129,9605019,2.0
9708035,9403143,2.0
9702202,9612121,2.0
9410097,8237,inf
9801001,9704064,inf
109133,9812138,inf
9911224,301157,inf
9705233,9612034,inf
11048,208020,2.0
9907110,9902086,8.0
205273,106188,2.0
9910116,103206,inf
208071,6068,5.0
9805205,9810159,19.0
209165,6249,inf
9206079,9206048,inf
9706087,9612121,5.0
105277,9712095,4.0
9605073,9512181,inf
9212029,9212120,inf
202135,112117,7.0
5060,3279,inf
9710005,9707250,2.0
5242,9911116,2.0
8089,9711067,4.0
9807033,9802150,2.0
9711099,9512059,2.0
9302097,9612143,inf
5090,9301038,5.0
9708007,9707204,21.0
9712239,9602111,2.0
9611188,9210068,2.0
9612241,9404113,6.0
9612096,9511030,2.0
105015,7015,2.0
9912047,8073,12.0
110196,9304146,3.0
2094,9703150,2.0
9703146,9209032,2.0
9808124,9806199,6.0
9703077,9612157,2.0
9807076,9712196,inf
205266,205020,2.0
9611111,9611047,inf
9812121,9810053,5.0
9710242,206128,inf
9702136,9702108,11.0
9905144,9802150,2.0
9607188,9511197,inf
9807101,9302026,inf
7056,9510017,2.0
9705095,9612142,inf
105126,9505175,2.0
111130,9811101,3.0
9912176,9812059,2.0
9604084,9501066,2.0
9504086,9409113,2.0
9802092,9801207,9.0
112070,8168,2.0
9904182,9711107,2.0
9407071,9608103,inf
204169,9806121,2.0
208148,205213,2.0
9608179,9205039,inf
9707171,2061,20.0
9603194,9503124,2.0
9905111,9810126,2.0
10095,9905206,2.0
110285,1121,inf
211135,3231,5.0
9907155,9710023,2.0
10027,2075,2.0
107115,9603053,2.0
105029,9304154,2.0
9501015,9205089,2.0
9412160,9702148,inf
208004,9804148,7.0
9805208,9703216,2.0
9908176,9310112,2.0
205019,4105,7.0
9609082,9602102,2.0
108168,9903196,2.0
9908038,9701139,2.0
9501071,9808001,inf
102110,9906221,4.0
9908098,9303068,2.0
9702037,9805045,inf
105048,1192,2.0
9811008,9506093,16.0
9503094,9210012,inf
212223,206182,2.0
211198,206073,2.0
9308152,9905006,inf
9903200,9906183,inf
3237,208018,inf
206071,9810201,2.0
112179,9406105,6.0
212223,206228,2.0
204245,9812063,4.0
208098,205229,inf
9407167,9205014,2.0
9312109,9612064,inf
2047,9806124,2.0
105136,8009,10.0
206161,9707174,2.0
11108,5006,2.0
103249,10169,11.0
9411035,206158,inf
101196,9903077,2.0
9811025,9702008,2.0
201014,206139,inf
207123,9808177,2.0
9902002,9802071,16.0
204064,112098,2.0
9610202,101077,inf
108205,102105,2.0
9803191,9803185,inf
9704054,9607112,2.0
303035,9602065,2.0
10078,9209076,3.0
9911246,9610043,2.0
206155,9911043,2.0
302133,1083,9.0
9312136,9810155,inf
11119,9908142,2.0
106108,9906064,2.0
206141,203124,2.0
1217,205091,inf
304114,205033,2.0
201046,9910016,inf
10225,9706186,inf
9806063,9311065,inf
110032,209014,2.0
303023,9803179,7.0
212123,9911198,inf
9508014,9204103,inf
9702171,9908136,inf
9908040,9712186,2.0
5239,1179,6.0
208207,106067,2.0
2004,10094,inf
104021,9909081,2.0
6048,9305093,5.0
12167,9912275,2.0
9501126,9511033,inf
9703038,9511043,2.0
9606057,9906112,inf
103226,9907055,2.0
9710081,9210021,inf
11032,106050,8.0
9903179,2214,inf
9802073,9612157,2.0
9909183,9505150,2.0
10257,9805118,22.0
9709225,1089,18.0
9912162,9912233,5.0
9810167,9607049,4.0
8141,9803002,2.0
12262,9310021,5.0
104229,9311177,2.0
9506042,9308048,inf
112205,1092,2.0
304040,8087,2.0
9201047,9901019,inf
212212,211082,2.0
102149,9905111,2.0
9508071,9503114,inf
9707158,9407087,2.0
301122,207235,4.0
9402150,9806136,inf
9810256,9309035,2.0
9801110,9712189,12.0
107232,1183,2.0
9508082,9502015,inf
207029,201127,2.0
3109,9910149,3.0
209265,205183,2.0
9708116,206082,inf
204203,9904041,2.0
9803259,9412184,2.0
9603044,9402124,inf
9409198,9403147,inf
6196,9905064,2.0
208036,9512209,7.0
9806074,9405009,5.0
9610076,206253,inf
7007,9911222,2.0
4118,9707185,2.0
9906105,9802150,2.0
201004,9912012,2.0
9906133,9147,inf
9603136,9411048,2.0
9903207,9903156,6.0
212276,9808034,2.0
206058,9708114,inf
1221,9904056,inf
108240,9812114,4.0
9807230,9709108,2.0
9305008,104050,inf
9501139,302054,inf
9705227,9709191,inf
202179,9312177,inf
206050,110269,inf
110249,9911119,inf
212326,110007,2.0
108092,9906064,2.0
109129,9912055,3.0
10072,9710191,4.0
9411045,9805115,inf
9412127,9510167,inf
102062,9703020,9.0
9702080,9508159,inf
108138,9404140,2.0
211278,206247,inf
3173,9907145,2.0
9503170,211158,inf
9902015,9407068,inf
9807065,9309022,2.0
211178,9013,inf
9805051,209171,inf
106099,212062,inf
3281,9802150,2.0
101127,9704214,2.0
3138,12215,inf
11168,9702126,inf
2209,9401062,2.0
9807184,9502016,2.0
9811008,9607126,3.0
9512221,9604109,inf
9801176,9709025,2.0
9510043,9911196,inf
207036,9302123,7.0
9203065,1172,inf
9205020,9507149,inf
208225,10090,8.0
9812188,9712084,2.0
111025,6033,2.0
9704152,9808185,inf
9802152,9610148,2.0
9706110,9602114,2.0
109051,205180,13.0
9504160,9603086,inf
9502081,9312041,inf
9910052,9905174,2.0
9901018,9811156,3.0
9511086,9806245,inf
9611219,204118,inf
208068,110170,7.0
206160,9209113,7.0
102205,9907038,inf
9806075,9803131,2.0
9503141,206070,inf
9511183,205104,inf
201057,206004,inf
9611125,9604042,2.0
5129,9507001,10.0
9808151,9307175,inf
206063,5168,10.0
2230,9901012,2.0
9707261,9705091,2.0
9410042,107090,inf
3265,9908054,2.0
9706114,9910221,inf
9803194,107154,inf
9905173,9204070,6.0
3080,9911024,inf
103077,9503023,2.0
12179,3242,2.0
1054,9504090,2.0
9810122,105120,inf
9509013,9205057,inf
9808003,9704176,inf
9911062,9910105,inf
9912164,301140,inf
105219,9701098,inf
9611165,107192,inf
302153,12023,inf
303174,206219,inf
303008,210281,2.0
9906029,9510204,2.0
9803109,212089,inf
9509018,9811121,inf
6193,6023,2.0
212087,110007,3.0
10029,9909083,inf
105283,9902098,2.0
205094,9508061,inf
9803142,9708068,2.0
9801024,9512003,inf
9601001,9204003,2.0
9903175,9304142,17.0
3281,9901138,inf
9511128,9412178,inf
9906155,9807097,2.0
9907017,9309117,inf
9911113,9510169,2.0
103243,9504145,2.0
302150,211100,2.0
9804083,9804035,4.0
9907177,9904191,2.0
9704121,112175,inf
9807239,9510200,2.0
112075,9710129,2.0
9611058,304112,inf
12179,9507158,2.0
207283,9909134,2.0
9905226,9802150,2.0
302104,202109,2.0
9509007,302143,inf
102184,10127,2.0
3056,9902173,2.0
9509162,9407087,2.0
9912235,302100,inf
9406096,12024,inf
5193,9910219,2.0
212062,9508032,inf
9305135,9801126,inf
207155,9907171,inf
9911207,9312097,inf
11088,5073,3.0
9507134,211110,inf
9308137,205242,inf
211224,9910129,9.0
110093,9411013,7.0
106184,2145,2.0
205188,9905210,2.0
9711042,9610240,24.0
304090,9710094,inf
3021,9602083,2.0
9711059,9705030,2.0
106120,9910174,2.0
12135,9904017,3.0
9612076,3244,inf
9710082,9508070,16.0
103153,3198,3.0
9806213,9602043,2.0
9707252,108236,inf
9904182,9312093,19.0
9408074,9302103,4.0
9805016,9509151,3.0
9411179,9404171,inf
12198,6071,2.0
9810061,8118,inf
9909209,9606195,2.0
9607007,9709177,inf
9908004,9605009,2.0
9903121,9211032,inf
7179,9212093,inf
9702077,9610105,2.0
9601102,2217,inf
9303116,105044,inf
9703163,9302075,5.0
12263,9412184,2.0
9610111,9609161,inf
9707217,9812167,inf
202084,8008,2.0
9805073,9803216,2.0
207037,112044,2.0
9303133,12209,inf
9709139,9707217,2.0
9307031,9708128,inf
212047,110234,2.0
11085,9711200,2.0
207076,9411049,4.0
9904094,9611140,4.0
9903104,9801139,2.0
9032,4056,2.0
9118,9503205,2.0
112077,9806167,8.0
9912192,203240,inf
9805044,112205,inf
9912010,9704112,2.0
9606019,5128,inf
9412229,9904071,inf
111266,2072,2.0
203168,201253,5.0
9709045,9811214,inf
201006,9304143,inf
112080,210212,inf
8002,9212025,inf
9401060,9807096,inf
303255,9810188,2.0
9096,9611160,2.0
102179,209110,inf
207267,12172,2.0
9304162,9207020,inf
9301045,9710083,inf
211030,9803116,2.0
9311027,9811183,inf
9612246,6058,inf
103040,9507046,2.0
9406009,9512152,inf
209057,9908141,2.0
9507013,9503086,2.0
210058,107240,inf
9505077,9610216,inf
9310002,7210,inf
9912108,9804026,2.0
202035,9801004,inf
203039,101233,2.0
9707157,9612141,16.0
9409136,203078,inf
203275,103025,inf
9408084,9702144,inf
301214,9307186,5.0
9609027,9410206,2.0
9501073,9410095,inf
9611222,9607041,2.0
9509175,9507008,2.0
9807140,9708060,2.0
9612053,201018,inf
9307033,9704142,inf
106191,9806087,2.0
204088,110201,inf
212140,107203,22.0
9406101,9204001,inf
203179,9402074,7.0
110232,110028,2.0
9812051,9703127,2.0
9705088,9602123,2.0
9204081,9308054,inf
5239,9905210,2.0
9604177,9507022,2.0
9410195,9612086,inf
203246,9812065,inf
8179,9805145,4.0
9710060,11204,16.0
9611032,112178,inf
9510112,9902163,inf
9811015,9905141,inf
2188,9801076,2.0
9812093,9206076,6.0
302197,301217,inf
9901143,9811254,9.0
110005,11053,2.0
205094,110231,20.0
210082,9809164,inf
9306097,9205089,inf
9304084,102144,inf
9711084,303096,inf
205132,106149,2.0
8080,9903042,2.0
9909133,9610193,inf
104064,9801027,2.0
9904205,9403056,inf
9709005,9710141,13.0
9706192,9904125,21.0
101125,9903205,2.0
9610125,9605199,2.0
9607220,9311075,inf
9905189,9810156,inf
302109,8142,2.0
9406028,9712080,inf
212128,201038,2.0
111265,9206050,9.0
112101,9311085,5.0
108041,9308157,inf
9708164,9811150,22.0
9602041,9404050,2.0
9708115,9909115,inf
207067,9305020,3.0
10108,10060,10.0
9407163,9403070,inf
9404175,9301068,2.0
9704198,9801145,10.0
11167,9802109,2.0
204100,9901031,19.0
9703004,9607029,7.0
9603071,9510165,inf
9907148,1162,inf
9711063,9704080,2.0
9802010,9712204,inf
107023,8251,2.0
8235,9904154,inf
304125,9611213,2.0
212092,108170,3.0
9701047,9210068,4.0
9912271,9504102,2.0
9803225,9805190,inf
109159,9403195,2.0
12001,9406145,inf
9401074,9210131,inf
206081,9907166,2.0
110225,9503124,2.0
9706206,9908204,inf
2154,9903196,2.0
208073,9803076,2.0
9305139,9609052,inf
9908030,9211100,inf
9708129,9702187,3.0
112167,9709034,2.0
9506118,9501058,inf
9602053,204024,inf
110158,209113,inf
207116,5220,4.0
3191,9511052,inf
9154,9401105,2.0
9801110,9601037,2.0
9602006,9610123,inf
201075,9511112,2.0
9901118,9812046,2.0
304057,9501082,inf
9905027,111226,inf
9902180,9809164,2.0
212199,9201021,4.0
9801039,302098,inf
9801179,9205110,inf
204086,9511182,inf
9605106,9411180,inf
9911246,9806139,2.0
9806199,9412184,2.0
9311144,9511150,inf
9910110,9803091,11.0
9910171,9810070,11.0
205312,9903100,inf
205309,9609040,10.0
9902077,9812018,inf
9709193,9407087,2.0
302176,9907078,inf
9501057,202065,inf
3262,208075,inf
9201052,9910269,inf
11273,6115,10.0
212126,9712217,inf
9811059,9601103,inf
9711072,9609193,inf
1213,9908142,2.0
9808026,9803249,2.0
11274,104157,inf
9907042,9912225,inf
304101,9504037,6.0
9609082,9406096,5.0
103209,102076,10.0
9612231,9903022,inf
9710246,9607235,2.0
9608131,9302091,2.0
9809204,9502141,2.0
9802005,9612157,2.0
3148,112114,14.0
110105,9803252,4.0
9904058,9503233,inf
107189,9812100,2.0
203069,9802150,2.0
110021,2034,2.0
9511081,110210,inf
112053,9908142,2.0
203226,3194,inf
304057,212101,inf
5050,201025,inf
11289,9602070,2.0
7109,9205112,inf
9712150,9309145,2.0
209115,9811131,2.0
212188,9910053,2.0
203047,206129,inf
207098,9805170,2.0
206126,107252,inf
9502048,9902123,inf
9903268,9810034,inf
9507016,9202072,inf
108168,9408098,4.0
105155,9512155,2.0
9710155,207152,inf
205149,9903028,2.0
9710231,9705188,2.0
3179,9905011,12.0
9303129,11135,inf
105154,7204,2.0
9503001,203094,inf
202057,9509115,2.0
105159,105077,2.0
9608092,1178,inf
303135,208039,3.0
9910202,212247,inf
12080,11226,9.0
9710031,9711019,inf
9401001,9601058,inf
9409101,9805085,inf
9911182,9802150,2.0
9703079,9603074,inf
205306,9411028,3.0
201149,111129,2.0
110155,3280,inf
9804150,9406208,2.0
9906162,9711025,11.0
9312177,9202011,inf
301056,9405107,2.0
9803031,9708036,9.0
206071,3183,2.0
9502071,101213,inf
9801128,9609107,12.0
104125,9911147,2.0
4025,210153,inf
9604027,9704124,inf
11009,9610043,2.0
212156,9512142,8.0
212002,12025,2.0
109216,9911055,2.0
212274,211216,2.0
9405186,9412155,inf
9609155,9908185,inf
9506054,9305139,inf
9804168,9605149,2.0
9410177,9502054,inf
210278,207212,inf
206063,9509066,2.0
103004,9401021,2.0
4183,9912158,2.0
10165,4072,2.0
9807049,9607126,2.0
9708084,9202015,2.0
9701073,9607096,inf
9401014,105242,inf
110274,12172,2.0
9404005,9703113,inf
3001,9508142,14.0
9910238,9712209,inf
8023,9407099,4.0
3265,9309125,4.0
206137,9803031,2.0
205279,112044,2.0
9607176,4117,inf
110084,7209,7.0
211049,9711200,2.0
9502148,9503083,inf
9912123,9707192,4.0
211130,9512078,3.0
9804123,9507158,2.0
9903164,1121,inf
9812049,9909077,10.0
9805051,9604034,2.0
9309121,5112,inf
11182,1122,2.0
9904209,9708060,2.0
9508155,9501068,2.0
9611045,9511158,2.0
10247,8227,2.0
9312001,105318,inf
12034,9609075,3.0
9606056,9602134,inf
5167,9912215,10.0
9902142,205090,inf
9802115,9202059,inf
9812062,211112,inf
9906103,9712067,11.0
9903091,9807225,3.0
9708158,9502016,inf
11197,9503157,2.0
9810241,9809077,inf
201268,102042,2.0
9904012,9805108,inf
8015,9903214,2.0
10173,9303078,inf
9701014,9411103,6.0
107113,9705192,2.0
9310060,9303111,inf
9812007,9804141,2.0
9243,9809123,2.0
109029,104068,9.0
303227,9703079,10.0
9605186,205299,inf
9807034,9606138,2.0
9802051,2129,13.0
9503089,9803259,inf
9503106,201256,inf
9610237,9302103,2.0
9602090,9809023,inf
9901046,9811252,inf
9710156,9710137,inf
9907133,9709058,2.0
106136,9212037,4.0
10212,12103,inf
9906216,9905081,2.0
9608120,9602154,inf
209215,9406210,5.0
207115,9610043,2.0
9903042,201138,inf
9603106,9508104,2.0
9712110,9611151,15.0
9207059,210258,inf
301016,9802150,2.0
9502073,9408006,inf
9708141,9506135,2.0
9505145,9302033,2.0
9811180,9307057,7.0
9911190,1077,12.0
208132,9805106,2.0
209154,9402144,2.0
203219,9806222,inf
207061,205185,2.0
9502150,9605191,inf
112180,105023,2.0
9904169,9409183,16.0
9704200,9507002,inf
211010,109048,2.0
304061,9908195,inf
9306150,9701191,inf
9707026,9510085,2.0
9606021,9610009,inf
3256,9905210,2.0
3113,9611123,5.0
12145,9907008,2.0
8221,9908142,3.0
9401157,9209049,inf
9809140,303221,inf
106043,206238,inf
110088,9411242,4.0
9302068,9607044,inf
9402151,9712258,inf
3185,9608012,2.0
9906146,105178,inf
9803227,9707188,2.0
9704147,9610232,2.0
101087,9805170,2.0
9411063,9902002,inf
9611041,9305179,inf
9905130,9806216,2.0
9705217,9510141,2.0
9903120,9806180,3.0
9803206,9908058,inf
209176,9908072,2.0
211157,106008,inf
101118,3075,2.0
9810166,9803187,inf
201008,9803118,2.0
9903082,9607046,2.0
205133,9407027,2.0
107212,303012,inf
107164,9909218,2.0
109184,112176,inf
203267,9506126,2.0
9605124,9309106,2.0
9812120,6068,12.0
9511228,9503124,2.0
9802051,9711053,2.0
9812071,9612084,9.0
208026,9907152,2.0
9812067,108181,inf
9809098,9610153,inf
4068,9712039,5.0
205187,9907012,2.0
212183,210193,inf
106127,103241,2.0
103024,9406121,inf
9402154,9712231,inf
209060,110022,2.0
204038,9905177,2.0
212270,8089,2.0
9510234,9302103,2.0
9807011,9611183,inf
2037,9908009,14.0
9910155,9705030,2.0
9212027,9207011,inf
9705151,9911190,inf
9901134,9812092,5.0
5279,9909126,2.0
10013,108059,inf
9707248,9606155,inf
9906029,9702083,2.0
9910170,9601038,2.0
9704131,204212,inf
9808013,9512182,2.0
9602119,9510144,2.0
205156,201237,inf
3056,9901069,4.0
9810233,9806002,inf
110190,9512016,4.0
9806021,9802150,2.0
9411089,204249,inf
9304156,9908082,inf
9410226,9207097,inf
9811239,9810019,inf
206062,202157,2.0
9407173,9707016,inf
9408064,9506026,inf
210083,3024,2.0
9511048,9506075,2.0
9404076,9304012,inf
205292,9912072,2.0
103251,9912030,inf
9607159,9512161,2.0
9911238,9905075,2.0
205190,9808101,2.0
9512055,110206,inf
9509168,9408094,inf
9912180,9603028,2.0
9609217,9410167,2.0
9610248,103134,inf
9307154,9501068,inf
106135,9504018,16.0
9711192,9205068,2.0
9807203,9706109,2.0
204023,12136,2.0
9509014,9509096,inf
6043,9811032,6.0
302174,9712214,2.0
9804150,9803017,inf
108017,9906122,inf
9710059,9405123,20.0
9811161,9709128,inf
9802075,9709035,2.0
9711087,9406101,3.0
106117,106055,8.0
12035,9911161,2.0
9409030,9706008,inf
3136,9803002,2.0
205185,210171,inf
9705132,9703208,11.0
9801120,9612223,2.0
9806229,9509066,2.0
210308,202157,2.0
211274,210096,2.0
10153,9912044,11.0
9411075,301199,inf
9806015,9408086,5.0
9712135,9704022,21.0
9908105,9805082,2.0
302209,110202,inf
104243,9707129,6.0
102155,9805014,2.0
112226,106191,2.0
9504022,9707225,inf
9401143,9208030,inf
9706069,9605097,inf
9611002,9603054,inf
9810035,11215,16.0
108121,9506136,2.0
9707158,9610043,2.0
9407141,9709210,inf
9403089,9907196,inf
3044,9307001,2.0
9809022,9908150,12.0
9505162,9309140,2.0
8228,9602106,7.0
9902014,9302046,2.0
8150,9911241,inf
9808169,9807034,7.0
9705099,9211021,2.0
7099,9903042,2.0
211286,105168,2.0
2055,302229,inf
12070,6166,inf
9802039,9609219,9.0
209255,204008,2.0
112219,3191,11.0
9507108,9810008,inf
9408082,9212104,2.0
304257,201080,2.0
9712110,9407087,2.0
9904067,210135,inf
7211,9409089,2.0
207074,9611201,2.0
112099,9412138,2.0
109120,9503102,inf
9907141,9902055,8.0
5145,9909081,3.0
9912117,206049,17.0
9412071,9511145,inf
9610007,9068,inf
208002,9905111,2.0
304221,9712108,10.0
9907036,9705096,12.0
106136,9910158,inf
304103,12067,15.0
9708160,10285,inf
9305042,6218,inf
206057,9510017,2.0
10044,9403177,2.0
9703136,9611137,3.0
9407085,9404007,inf
9608157,9608046,inf
106051,9803235,2.0
301029,9905212,5.0
112153,9511043,2.0
106201,2237,2.0
9709222,103050,inf
9403013,9304044,inf
9404035,9512116,inf
9506019,9903203,inf
9203034,9603164,inf
9906092,106109,inf
112122,210025,inf
203218,104136,8.0
9806212,9410223,inf
108165,9609078,inf
9206087,1189,inf
9405059,9706168,inf
10033,9309044,2.0
12221,9912060,2.0
11236,9802042,2.0
9711102,9703166,2.0
5114,3220,2.0
9709129,304094,inf
203055,108183,2.0
9612164,9602022,2.0
304184,9207096,2.0
9901147,12076,14.0
9701183,9502070,inf
9908045,9808052,2.0
203043,9505038,6.0
9308050,9911027,inf
9812113,11262,13.0
108179,9905196,2.0
301157,102041,2.0
201070,1053,3.0
9611212,206182,inf
9905133,9203062,5.0
9612248,103033,inf
9807238,9606111,inf
211097,105077,2.0
206226,9906130,2.0
9808114,9511038,13.0
210249,7215,2.0
9701139,9508143,2.0
210221,205146,2.0
9907203,9903160,2.0
11226,8252,2.0
9701048,201023,inf
9409170,10032,inf
9904005,9307194,5.0
12247,7036,2.0
9602093,9807167,inf
9909132,9411038,inf
9309100,9503160,inf
107253,9912074,10.0
304249,206251,2.0
9601043,9908189,inf
205092,9906013,2.0
9809020,9802023,inf
304023,9709225,6.0
9707240,9406005,2.0
9704195,9609076,2.0
201076,102006,17.0
109187,9407085,inf
9903084,202132,inf
9312189,9209122,inf
9301114,205112,inf
9510045,111286,inf
9911005,302117,inf
9204061,9407026,inf
110243,9612130,7.0
210083,9912204,2.0
9909224,9610156,2.0
9510126,9804165,inf
9709213,9302074,inf
5067,9705163,2.0
104085,9810171,15.0
201051,9908089,3.0
110082,9503161,inf
110287,9404098,2.0
1157,9906064,3.0
9806194,9805165,2.0
110219,9905107,inf
9904091,9802150,5.0
9703166,9501087,inf
106246,112069,inf
9711029,9510209,2.0
9403035,10223,inf
9303038,202012,inf
9404106,9305004,inf
9608084,12232,inf
9903162,9606102,2.0
201026,9411031,7.0
106234,9908105,2.0
209141,109152,2.0
4080,9312084,6.0
302226,9301002,5.0
209141,9602051,3.0
12159,9802150,2.0
9909006,9601039,15.0
106198,9405106,8.0
9802016,9510225,2.0
105075,9611201,2.0
9609129,9412134,inf
207237,9206070,2.0
108129,9704205,7.0
10226,1050,16.0
203239,207155,inf
9903149,207060,inf
9802095,9707244,2.0
209120,9306069,2.0
303103,210186,2.0
2084,9912153,2.0
303186,9602088,4.0
2166,9312069,14.0
5133,9608071,2.0
104011,9906141,12.0
5179,9811059,2.0
9908189,9204099,2.0
212148,9410206,7.0
304087,9603107,5.0
9707021,9603109,2.0
101198,103081,inf
1130,9906242,2.0
9912017,9901112,18.0
9503126,201015,inf
9212100,207110,inf
3287,9909223,inf
9912118,9911177,inf
207212,9911020,2.0
211190,9206071,5.0
103078,9601109,5.0
9202,9501071,2.0
5232,201174,13.0
9502038,212317,inf
108172,9910149,2.0
106170,106088,inf
202160,9603086,4.0
9708066,2011,inf
9201041,9810087,inf
9704037,9907030,inf
9911180,9802150,5.0
9910096,9906192,2.0
9412113,203103,inf
9808192,9711200,2.0
9309101,9909005,inf
206143,9709214,inf
9908013,9801123,2.0
9812082,9904033,15.0
9903217,9706187,3.0
212168,207217,inf
9910190,9807026,2.0
109131,9207087,inf
111107,9912001,2.0
9512061,9311139,inf
